cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
0,26,14,2289450.0,"100000004403675100,100000005382566100,100000008254069100,100000004041163100,100000005386383100","This group contains 26 accounts, including 14 initial case accounts, with 2,289,450 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
1,127,7,18414962.28,"100000003016635100,100000001530983100,100000006518161100,100000005287097100,100000007777377100","This group contains 127 accounts, including 7 initial case accounts, with 18,414,962.28 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
2,52,5,4171441.0,"100000008346837100,100000005074393100,100000008733194100,100000001236706100,100000006424479100","This group contains 52 accounts, including 5 initial case accounts, with 4,171,441 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
3,146,3,19519090.0,"100000008165763100,100000003684369100,100000007908818100,100000008304139100,100000005612411100","This group contains 146 accounts, including 3 initial case accounts, with 19,519,090 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
4,61,3,8902320.0,"100000004015047100,100000001616816100,100000002870463100,100000006788200100,100000003111305100","This group contains 61 accounts, including 3 initial case accounts, with 8,902,320 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
5,41,3,4888834.28,"100000004156082100,100000005339662100,100000004820260100,100000008418835100,100000000076451100","This group contains 41 accounts, including 3 initial case accounts, with 4,888,834.28 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
6,7,3,4442461.0,"100000008637537100,100000001732159100,100000003404627100,100000008314203100,100000002681449100","This group contains 7 accounts, including 3 initial case accounts, with 4,442,461 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
7,5,2,108007.0,"100000006562026100,100000007347733100,100000006249740100,100000008129393100,100000006831291100","This group contains 5 accounts, including 2 initial case accounts, with 108,007 KZT transferred within the group. Review their shared links; group membership alone does not prove that funds converge or that one person controls the accounts."
8,158,1,32434270.59,"100000008489922100,100000008547948100,100000008710791100,100000008547844100,100000002838861100","Mixed payment group: 158 accounts transferred 32,434,270.59 KZT internally. Observed roles include 68 accounts with little observed outflow and 52 accounts without a clear role; no single financial purpose is established."
9,277,1,31227334.24,"100000000437046100,100000002957787100,100000008477350100,100000002398779100,100000005910114100","Mixed payment group: 277 accounts transferred 31,227,334.24 KZT internally. Observed roles include 118 accounts with little observed outflow and 80 accounts without a clear role; no single financial purpose is established."
10,17,1,21586840.0,"100000004603109100,100000002224132100,100000005664922100,100000004892144100,100000000594783100","Mixed payment group: 17 accounts transferred 21,586,840 KZT internally. Observed roles include 7 accounts with little observed outflow and 6 possible distributors; no single financial purpose is established."
11,270,1,10178044.0,"100000002578405100,100000001697501100,100000002527114100,100000002733905100,100000001166289100","Mixed payment group: 270 accounts transferred 10,178,044 KZT internally. Observed roles include 251 accounts with little observed outflow and 12 accounts without a clear role; no single financial purpose is established."
12,56,1,10014014.02,"100000005782781100,100000002921047100,100000002894076100,100000005778283100,100000003158727100","Mixed payment group: 56 accounts transferred 10,014,014.02 KZT internally. Observed roles include 35 accounts with little observed outflow and 9 possible distributors; no single financial purpose is established."
13,30,1,6513430.0,"100000007594394100,100000006274203100,100000008546855100,100000003854444100,100000001049200100","Mixed payment group: 30 accounts transferred 6,513,430 KZT internally. Observed roles include 12 accounts with little observed outflow and 7 possible distributors; no single financial purpose is established."
14,54,1,6244622.0,"100000003115284100,100000000343175100,100000008730846100,100000003809101100,100000007998965100","Possible collection group: its 54 accounts have 91 incoming and 71 outgoing payment links. Internal transfers total 6,244,622 KZT; full account balances remain unknown."
15,53,1,2993313.0,"100000003265158100,100000001899164100,100000002193259100,100000004386258100,100000004662806100","Mixed payment group: 53 accounts transferred 2,993,313 KZT internally. Observed roles include 25 accounts with little observed outflow and 13 accounts without a clear role; no single financial purpose is established."
16,17,1,2977887.0,"100000002731501100,100000004160650100,100000004007116100,100000003616818100,100000001330595100","Mixed payment group: 17 accounts transferred 2,977,887 KZT internally. Observed roles include 7 accounts with little observed outflow and 5 possible distributors; no single financial purpose is established."
17,5,1,2809200.0,"100000004135268100,100000008571433100,100000002738256100,100000007507343100,100000004979498100","Possible relay group: 2 of 5 accounts have a relay role, and 2,809,200 KZT moved within the group. Date-only observations cannot establish that the same funds were passed onward."
18,6,1,1615030.0,"100000008736940100,100000008193577100,100000008659445100,100000005456919100,100000008751429100","Mixed payment group: 6 accounts transferred 1,615,030 KZT internally. Observed roles include 3 possible distributors and 2 accounts with little observed outflow; no single financial purpose is established."
19,6,1,1527967.0,"100000000580561100,100000007939160100,100000005183943100,100000003888271100,100000007930878100","Mixed payment group: 6 accounts transferred 1,527,967 KZT internally. Observed roles include 4 accounts with little observed outflow and 2 possible distributors; no single financial purpose is established."
20,4,1,1404980.0,"100000001872484100,100000008601794100,100000000785800100,100000002459163100","Mixed payment group: 4 accounts transferred 1,404,980 KZT internally. Observed roles include 1 possible collector and 1 possible distributor; no single financial purpose is established."
21,13,1,1392916.0,"100000001380054100,100000006232815100,100000005077484100,100000003164661100,100000004192865100","Mixed payment group: 13 accounts transferred 1,392,916 KZT internally. Observed roles include 6 accounts with little observed outflow and 4 accounts without a clear role; no single financial purpose is established."
22,3,1,450816.0,"100000005034574100,100000007283257100,100000004388983100","Small group of 3 accounts with 450,816 KZT transferred internally. Review the observed links; group size alone does not establish its purpose."
23,3,1,450000.0,"100000002371751100,100000000769919100,100000007018630100","Small group of 3 accounts with 450,000 KZT transferred internally. Review the observed links; group size alone does not establish its purpose."
24,3,1,390167.62,"100000002781227100,100000002796853100,100000008522127100","Possible distribution group: its 3 accounts have 5 outgoing and 3 incoming payment links. Internal transfers total 390,167.62 KZT; this describes the sample, not a proven purpose."
25,6,1,383300.0,"100000004094958100,100000005547096100,100000005546031100,100000004331458100,100000005363908100","Mixed payment group: 6 accounts transferred 383,300 KZT internally. Observed roles include 2 possible distributors and 2 possible relays; no single financial purpose is established."
26,6,1,275885.0,"100000005895525100,100000002462183100,100000005485830100,100000005056870100,100000007175718100","Mixed payment group: 6 accounts transferred 275,885 KZT internally. Observed roles include 5 accounts with little observed outflow and 1 possible distributor; no single financial purpose is established."
27,2,1,81465.0,"100000003865939100,100000005392290100","Small group of 2 accounts with 81,465 KZT transferred internally. Review the observed links; group size alone does not establish its purpose."
28,4,1,79050.0,"100000003148220100,100000001852140100,100000006888238100,100000004971871100","Mixed payment group: 4 accounts transferred 79,050 KZT internally. Observed roles include 2 accounts without a clear role and 1 possible distributor; no single financial purpose is established."
29,2,1,30000.0,"100000003980083100,100000003200071100","Small group of 2 accounts with 30,000 KZT transferred internally. Review the observed links; group size alone does not establish its purpose."
30,1,1,0.0,100000000456947100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
31,1,1,0.0,100000003265658100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
32,1,1,0.0,100000003349739100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
33,1,1,0.0,100000003770083100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
34,1,1,0.0,100000004021459100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
35,1,1,0.0,100000004174835100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
36,1,1,0.0,100000005017150100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
37,1,1,0.0,100000005087431100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
38,1,1,0.0,100000005235389100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
39,1,1,0.0,100000005480435100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
40,1,1,0.0,100000005495722100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
41,1,1,0.0,100000005550592100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
42,1,1,0.0,100000005560900100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
43,1,1,0.0,100000005568407100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
44,1,1,0.0,100000008117324100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
45,1,1,0.0,100000008205000100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
46,1,1,0.0,100000008513251100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
47,1,1,0.0,100000008669037100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
48,1,1,0.0,100000008701222100,This group contains 1 initial case account with no observed transfers. The sample cannot establish whether it was active outside the observed period or bank.
49,126,0,24907250.33,"100000000331309100,100000006889963100,100000006734214100,100000000332284100,100000005665181100","Mixed payment group: 126 accounts transferred 24,907,250.33 KZT internally. Observed roles include 63 accounts with little observed outflow and 40 accounts without a clear role; no single financial purpose is established."
50,60,0,15020787.0,"100000008512827100,100000005514161100,100000005242320100,100000001282143100,100000001584286100","Mixed payment group: 60 accounts transferred 15,020,787 KZT internally. Observed roles include 33 accounts with little observed outflow and 12 possible distributors; no single financial purpose is established."
51,106,0,11794744.0,"100000008603629100,100000001857829100,100000000661912100,100000002723538100,100000000413678100","Mixed payment group: 106 accounts transferred 11,794,744 KZT internally. Observed roles include 45 accounts without a clear role and 30 accounts with little observed outflow; no single financial purpose is established."
52,44,0,10215968.84,"100000001937767100,100000005933757100,100000004159526100,100000002605308100,100000002963189100","Mixed payment group: 44 accounts transferred 10,215,968.84 KZT internally. Observed roles include 27 accounts with little observed outflow and 10 accounts without a clear role; no single financial purpose is established."
