rank,gid,role,priority_score,why
1,100000000331309100,distributor,0.974321587004812,Review priority 0.974: distributor rule strength 0.99 (+0.249); reachable from 4 seeds (+0.185); path centrality at percentile 99.8 (+0.150).
2,100000003115284100,consolidator,0.974278834585415,Review priority 0.974: consolidator rule strength 0.97 (+0.243); reachable from 9 seeds (+0.200); path centrality at percentile 94.5 (+0.142).
3,100000008603629100,coordinator,0.9719904895898037,Review priority 0.972: coordinator rule strength 0.97 (+0.244); reachable from 4 seeds (+0.185); path centrality at percentile 99.8 (+0.150).
4,100000000437046100,distributor,0.9679711944235857,Review priority 0.968: distributor rule strength 0.98 (+0.245); reachable from 4 seeds (+0.185); path centrality at percentile 99.4 (+0.149).
5,100000008165763100,coordinator,0.9651871619819745,Review priority 0.965: coordinator rule strength 0.98 (+0.245); reachable from 6 seeds (+0.197); path centrality at percentile 97.0 (+0.146).
6,100000008346837100,coordinator,0.9650062634455648,Review priority 0.965: coordinator rule strength 0.97 (+0.243); reachable from 6 seeds (+0.197); path centrality at percentile 100.0 (+0.150).
7,100000004156082100,distributor,0.9640225197974969,Review priority 0.964: distributor rule strength 0.97 (+0.243); reachable from 4 seeds (+0.185); path centrality at percentile 99.0 (+0.148).
8,100000002957787100,distributor,0.9554148913386146,Review priority 0.955: distributor rule strength 0.98 (+0.245); reachable from 4 seeds (+0.185); path centrality at percentile 99.7 (+0.150).
9,100000008477350100,distributor,0.9464241860016558,Review priority 0.946: distributor rule strength 0.97 (+0.243); reachable from 3 seeds (+0.163); path centrality at percentile 99.5 (+0.149).
10,100000002398779100,consolidator,0.9426956305726225,Review priority 0.943: consolidator rule strength 0.98 (+0.246); reachable from 5 seeds (+0.194); path centrality at percentile 79.2 (+0.119).
11,100000003684369100,distributor,0.9400310627222166,Review priority 0.940: distributor rule strength 1.00 (+0.249); reachable from 7 seeds (+0.198); path centrality at percentile 99.2 (+0.149).
12,100000008489922100,distributor,0.9385906335678927,Review priority 0.939: distributor rule strength 0.99 (+0.247); reachable from 3 seeds (+0.163); path centrality at percentile 98.1 (+0.147).
13,100000001857829100,distributor,0.9347910009291529,Review priority 0.935: distributor rule strength 0.96 (+0.239); reachable from 3 seeds (+0.163); path centrality at percentile 99.3 (+0.149).
14,100000005910114100,distributor,0.9346365356319065,Review priority 0.935: distributor rule strength 0.97 (+0.243); reachable from 4 seeds (+0.185); path centrality at percentile 100.0 (+0.150).
15,100000004015047100,consolidator,0.9344513588758171,Review priority 0.934: consolidator rule strength 0.98 (+0.246); reachable from 8 seeds (+0.199); path centrality at percentile 86.6 (+0.130).
16,100000005074393100,coordinator,0.9328291963194706,Review priority 0.933: coordinator rule strength 0.95 (+0.238); reachable from 6 seeds (+0.197); path centrality at percentile 96.0 (+0.144).
17,100000006889963100,consolidator,0.9286112030031447,Review priority 0.929: consolidator rule strength 0.94 (+0.236); reachable from 9 seeds (+0.200); path centrality at percentile 87.1 (+0.131).
18,100000003016635100,distributor,0.9259567209438908,Review priority 0.926: distributor rule strength 1.00 (+0.250); reachable from 4 seeds (+0.185); path centrality at percentile 99.9 (+0.150).
19,100000007442518100,coordinator,0.925040378333657,Review priority 0.925: coordinator rule strength 0.95 (+0.237); reachable from 4 seeds (+0.185); path centrality at percentile 96.3 (+0.144).
20,100000000343175100,distributor,0.9247548759292576,Review priority 0.925: distributor rule strength 0.99 (+0.248); reachable from 5 seeds (+0.194); path centrality at percentile 98.6 (+0.148).
21,100000001937767100,distributor,0.9235593039847004,Review priority 0.924: distributor rule strength 0.93 (+0.232); reachable from 5 seeds (+0.194); path centrality at percentile 91.2 (+0.137).
22,100000003242289100,distributor,0.9229035663187352,Review priority 0.923: distributor rule strength 0.98 (+0.244); reachable from 3 seeds (+0.163); path centrality at percentile 98.2 (+0.147).
